logged_at,gamePk,game_date,season,home_id,away_id,home_name,away_name,pred_home_win_prob,pred_away_win_prob,pred_home_win_prob_heur,pred_home_win_prob_ml,pred_home_runs,pred_away_runs,pred_home_runs_heur,pred_away_runs_heur,model_win_version,model_runs_version,f_home_wrc,f_away_wrc,f_home_ops,f_away_ops,f_home_obp,f_away_obp,f_home_sp_fip,f_away_sp_fip,f_home_sp_era,f_away_sp_era,f_home_sp_k9,f_away_sp_k9,f_home_sp_bb9,f_away_sp_bb9,f_home_sp_hr9,f_away_sp_hr9,f_run_park_idx,f_wrc_diff,f_ops_diff,f_obp_diff,f_sp_fip_diff,f_sp_era_diff,f_sp_k9_diff,f_home_rest_days,f_away_rest_days,f_home_il_pitch,f_home_il_hit,f_away_il_pitch,f_away_il_hit,f_home_pitch_depth,f_away_pitch_depth,f_home_prev_away,f_away_prev_away,f_venue_wind_mph,f_venue_precip_in,f_venue_temp_f
2026-04-28T17:27:33+00:00,824849,2026-04-28,2026,110,117,Baltimore Orioles,Houston Astros,0.5122630963726257,0.4877369036273743,0.5122630963726257,,4.38420168706212,4.736719307333023,4.38420168706212,4.736719307333023,heuristic_v1,heuristic_v1,101.0275572162541,109.71508640822049,0.721,0.783,0.321,0.345,3.6647058823529415,4.6,5.08,2.16,7.31,8.64,3.18,3.24,0.64,1.62,1.03,-8.687529191966377,-0.062,-0.0239999999999999,0.9352941176470582,-2.92,-1.330000000000001,1.0,1.0,6.0,4.0,9.0,6.0,13.0,13.0,0.0,0.0,9.0720166,0.0,62.24
2026-04-28T17:27:33+00:00,824526,2026-04-28,2026,113,115,Cincinnati Reds,Colorado Rockies,0.5285863706563326,0.4714136293436674,0.5285863706563326,,4.56308092013078,4.657405975311938,4.56308092013078,4.657405975311938,heuristic_v1,heuristic_v1,95.8430639887903,99.06585707613269,0.684,0.707,0.307,0.316,3.992857142857143,,2.57,,9.64,,3.54,,1.29,,1.06,-3.222793087342368,-0.0229999999999999,-0.009,,,,1.0,1.0,3.0,1.0,5.0,1.0,13.0,12.0,0.0,1.0,12.3031458,0.8346456692913387,70.34
2026-04-28T17:27:33+00:00,823390,2026-04-28,2026,134,138,Pittsburgh Pirates,St. Louis Cardinals,0.5078817144627716,0.4921182855372283,0.5078817144627716,,3.793840167211583,4.161858944418496,3.793840167211583,4.161858944418496,heuristic_v1,heuristic_v1,97.80476412891171,98.64549276039234,0.698,0.704,0.326,0.32,,5.641666666666667,,5.63,,5.63,,4.13,,1.5,0.96,-0.8407286314806157,-0.006,0.006,,,,0.0,0.0,1.0,1.0,2.0,1.0,14.0,14.0,0.0,1.0,12.8002426,0.0275590551181102,70.34
2026-04-28T17:27:33+00:00,823473,2026-04-28,2026,143,137,Philadelphia Phillies,San Francisco Giants,0.4887286229227404,0.5112713770772596,0.4887286229227404,,4.02055123581043,4.714441635251364,4.02055123581043,4.714441635251364,heuristic_v1,heuristic_v1,91.91966370854745,93.46099953292855,0.656,0.667,0.294,0.295,3.209756097560976,5.749350649350649,6.91,5.26,10.87,9.12,2.96,4.91,0.99,2.1,1.04,-1.5413358243811217,-0.011,-0.001,2.5395945517896736,-1.6500000000000004,1.75,1.0,1.0,4.0,1.0,8.0,3.0,13.0,13.0,1.0,0.0,10.8739925,0.0,66.74000000000001
2026-04-28T17:27:33+00:00,822823,2026-04-28,2026,141,111,Toronto Blue Jays,Boston Red Sox,0.5711874872996413,0.4288125127003587,0.5711874872996413,,5.01382075817375,4.40568548575432,5.01382075817375,4.40568548575432,heuristic_v1,heuristic_v1,97.52452125175152,93.32087809434846,0.696,0.666,0.312,0.312,,2.1,,1.5,,16.5,,1.5,,1.5,1.03,4.203643157403064,0.0299999999999999,0.0,,,,0.0,0.0,8.0,5.0,6.0,2.0,13.0,13.0,0.0,1.0,10.4390328,0.0866141732283464,54.86
2026-04-28T17:27:33+00:00,823636,2026-04-28,2026,121,120,New York Mets,Washington Nationals,0.4429084975823377,0.5570915024176623,0.4429084975823377,,3.097942608594116,4.263912931106959,3.097942608594116,4.263912931106959,heuristic_v1,heuristic_v1,87.57589911256423,100.887435777674,0.625,0.72,0.288,0.325,4.233333333333333,8.58,2.1,7.56,5.7,5.4,3.0,2.88,0.9,3.96,0.98,-13.31153666510977,-0.0949999999999999,-0.037,4.346666666666667,5.459999999999999,0.2999999999999998,1.0,1.0,6.0,3.0,6.0,0.0,13.0,13.0,0.0,1.0,9.4448392,0.0,68.36
2026-04-28T17:27:33+00:00,824931,2026-04-28,2026,144,116,Atlanta Braves,Detroit Tigers,0.5665160019202443,0.4334839980797557,0.5665160019202443,,4.86088444612928,4.342633078935076,4.86088444612928,4.342633078935076,heuristic_v1,heuristic_v1,111.1163007940215,105.09107893507708,0.793,0.75,0.34,0.333,4.6,2.925581395348837,2.7,2.51,5.4,10.05,2.31,3.14,1.16,0.63,1.01,6.02522185894442,0.043,0.007,-1.6744186046511622,-0.1900000000000004,-4.65,1.0,1.0,9.0,2.0,7.0,3.0,13.0,13.0,0.0,1.0,13.4837507,1.1062992125984252,68.18
2026-04-28T17:27:33+00:00,823716,2026-04-28,2026,142,136,Minnesota Twins,Seattle Mariners,0.5373841770440112,0.4626158229559888,0.5373841770440112,,4.54864887575899,4.502150601022261,4.54864887575899,4.502150601022261,heuristic_v1,heuristic_v1,97.66464269033162,98.36524988323214,0.697,0.702,0.323,0.324,3.1927835051546394,2.978787878787879,3.9,4.36,9.19,9.55,2.23,1.91,0.84,0.82,0.98,-0.7006071929005202,-0.005,-0.001,-0.2139956263667604,0.4600000000000004,-0.3600000000000012,0.0,0.0,5.0,0.0,3.0,4.0,13.0,13.0,0.0,1.0,13.3594765,0.0,51.620000000000005
2026-04-28T17:27:33+00:00,824610,2026-04-28,2026,145,108,Chicago White Sox,Los Angeles Angels,0.543569406723119,0.4564305932768809,0.543569406723119,,5.022037203134753,4.864211233505918,5.022037203134753,4.864211233505918,heuristic_v1,heuristic_v1,96.4035497431107,102.00840728631482,0.688,0.728,0.315,0.334,3.0361702127659576,2.197345132743363,2.01,0.24,7.47,10.27,2.01,3.11,0.57,0.24,1.04,-5.604857543204119,-0.04,-0.019,-0.8388250800225947,-1.7699999999999998,-2.8,0.0,0.0,6.0,3.0,6.0,2.0,13.0,13.0,0.0,1.0,16.404194399999998,0.0,59.36
2026-04-28T17:27:33+00:00,823798,2026-04-28,2026,158,109,Milwaukee Brewers,Arizona Diamondbacks,0.4481554130370198,0.5518445869629802,0.4481554130370198,,3.286172553713218,4.440216223554616,3.286172553713218,4.440216223554616,heuristic_v1,heuristic_v1,95.0023353573097,103.12937879495564,0.678,0.736,0.329,0.31,4.317391304347826,8.996551724137932,2.35,9.31,4.3,7.45,3.13,6.52,0.78,3.72,1.02,-8.127043437645938,-0.0579999999999999,0.019,4.679160419790106,6.960000000000001,-3.1500000000000004,1.0,1.0,3.0,4.0,6.0,5.0,13.0,13.0,0.0,0.0,16.839154100000002,0.0,63.14
2026-04-28T17:27:33+00:00,822908,2026-04-28,2026,140,147,Texas Rangers,New York Yankees,0.5547543769146163,0.4452456230853837,0.5547543769146163,,5.177268405406025,4.821382600288231,5.177268405406025,4.821382600288231,heuristic_v1,heuristic_v1,97.80476412891171,106.4922933208781,0.698,0.76,0.314,0.331,3.218421052631579,1.5018691588785047,2.13,1.77,12.43,10.35,2.49,1.01,1.42,0.25,1.03,-8.687529191966377,-0.062,-0.017,-1.7165518937530742,-0.3599999999999999,2.08,0.0,0.0,6.0,2.0,4.0,1.0,13.0,12.0,0.0,1.0,29.825808,6.181102362204725,88.16
2026-04-28T17:27:33+00:00,825017,2026-04-28,2026,133,118,Athletics,Kansas City Royals,0.5414640537178247,0.4585359462821753,0.5414640537178247,,4.13638346281894,4.036052312003736,4.13638346281894,4.036052312003736,heuristic_v1,heuristic_v1,99.34609995329284,99.06585707613269,0.709,0.707,0.316,0.321,,3.797674418604651,,4.08,,9.1,,4.08,,0.94,0.93,0.2802428771601768,0.002,-0.005,,,,1.0,1.0,1.0,1.0,5.0,1.0,13.0,12.0,1.0,0.0,9.8797989,0.0,67.28
2026-04-28T17:27:33+00:00,823310,2026-04-28,2026,135,112,San Diego Padres,Chicago Cubs,0.5197950296733347,0.4802049703266653,0.5197950296733347,,4.204167208922639,4.424635731280771,4.204167208922639,4.424635731280771,heuristic_v1,heuristic_v1,97.10415693601122,109.43484353106028,0.693,0.781,0.311,0.354,3.2475409836065574,3.60561797752809,5.75,2.73,8.85,6.67,3.98,3.34,0.44,0.61,0.94,-12.33068659504906,-0.088,-0.0429999999999999,0.3580769939215327,-3.02,2.18,0.0,0.0,7.0,1.0,10.0,1.0,13.0,13.0,0.0,1.0,11.2468151,0.0,69.62
2026-04-28T17:27:33+00:00,823956,2026-04-28,2026,119,146,Los Angeles Dodgers,Miami Marlins,0.5166779809998826,0.4833220190001174,0.5166779809998826,,4.615341354857543,4.91039284145843,4.615341354857543,4.91039284145843,heuristic_v1,heuristic_v1,116.0205511443251,100.6071929005138,0.828,0.718,0.355,0.332,1.8916666666666668,3.6925925925925926,0.38,3.67,9.38,5.67,2.25,2.33,0.0,0.67,0.99,15.413358243811302,0.1099999999999999,0.0229999999999999,1.8009259259259258,3.29,3.710000000000001,0.0,0.0,10.0,3.0,2.0,1.0,13.0,13.0,0.0,1.0,11.806049,0.0,71.42
2026-04-28T18:02:25+00:00,824447,2026-04-28,2026,114,139,Cleveland Guardians,Tampa Bay Rays,0.5448258167832213,0.4551741832167787,0.5448258167832213,,4.365445344465203,4.209671310179078,4.365445344465203,4.209671310179078,heuristic_v1,heuristic_v1,97.52452125175152,101.0275572162541,0.696,0.721,0.317,0.332,4.616483516483517,3.866666666666666,4.45,2.1,7.71,6.0,3.26,2.4,1.48,0.9,0.99,-3.5030359645025726,-0.025,-0.015,-0.7498168498168503,-2.35,1.71,0.0,0.0,2.0,1.0,8.0,1.0,13.0,13.0,0.0,1.0,17.895484800000002,0.0,69.62
2026-04-28T18:02:25+00:00,824849,2026-04-28,2026,110,117,Baltimore Orioles,Houston Astros,0.5122630963726257,0.4877369036273743,0.5122630963726257,,4.38420168706212,4.736719307333023,4.38420168706212,4.736719307333023,heuristic_v1,heuristic_v1,101.0275572162541,109.71508640822049,0.721,0.783,0.321,0.345,3.6647058823529415,4.6,5.08,2.16,7.31,8.64,3.18,3.24,0.64,1.62,1.03,-8.687529191966377,-0.062,-0.0239999999999999,0.9352941176470582,-2.92,-1.330000000000001,1.0,1.0,6.0,4.0,9.0,6.0,13.0,13.0,0.0,0.0,9.0720166,0.0,62.24
2026-04-28T18:02:25+00:00,824526,2026-04-28,2026,113,115,Cincinnati Reds,Colorado Rockies,0.5285863706563326,0.4714136293436674,0.5285863706563326,,4.56308092013078,4.657405975311938,4.56308092013078,4.657405975311938,heuristic_v1,heuristic_v1,95.8430639887903,99.06585707613269,0.684,0.707,0.307,0.316,3.992857142857143,,2.57,,9.64,,3.54,,1.29,,1.06,-3.222793087342368,-0.0229999999999999,-0.009,,,,1.0,1.0,3.0,1.0,5.0,1.0,13.0,12.0,0.0,1.0,12.3031458,0.8346456692913387,70.34
2026-04-28T18:02:25+00:00,823390,2026-04-28,2026,134,138,Pittsburgh Pirates,St. Louis Cardinals,0.5078817144627716,0.4921182855372283,0.5078817144627716,,3.793840167211583,4.161858944418496,3.793840167211583,4.161858944418496,heuristic_v1,heuristic_v1,97.80476412891171,98.64549276039234,0.698,0.704,0.326,0.32,,5.641666666666667,,5.63,,5.63,,4.13,,1.5,0.96,-0.8407286314806157,-0.006,0.006,,,,0.0,0.0,1.0,1.0,2.0,1.0,14.0,14.0,0.0,1.0,12.8002426,0.0275590551181102,70.34
2026-04-28T18:02:25+00:00,823473,2026-04-28,2026,143,137,Philadelphia Phillies,San Francisco Giants,0.4887286229227404,0.5112713770772596,0.4887286229227404,,4.02055123581043,4.714441635251364,4.02055123581043,4.714441635251364,heuristic_v1,heuristic_v1,91.91966370854745,93.46099953292855,0.656,0.667,0.294,0.295,3.209756097560976,5.749350649350649,6.91,5.26,10.87,9.12,2.96,4.91,0.99,2.1,1.04,-1.5413358243811217,-0.011,-0.001,2.5395945517896736,-1.6500000000000004,1.75,1.0,1.0,4.0,1.0,8.0,3.0,13.0,13.0,1.0,0.0,10.8739925,0.0,66.74000000000001
2026-04-28T18:02:25+00:00,822823,2026-04-28,2026,141,111,Toronto Blue Jays,Boston Red Sox,0.5711874872996413,0.4288125127003587,0.5711874872996413,,5.01382075817375,4.40568548575432,5.01382075817375,4.40568548575432,heuristic_v1,heuristic_v1,97.52452125175152,93.32087809434846,0.696,0.666,0.312,0.312,,2.1,,1.5,,16.5,,1.5,,1.5,1.03,4.203643157403064,0.0299999999999999,0.0,,,,0.0,0.0,8.0,5.0,6.0,2.0,13.0,13.0,0.0,1.0,10.4390328,0.0866141732283464,54.86
2026-04-28T18:02:25+00:00,823636,2026-04-28,2026,121,120,New York Mets,Washington Nationals,0.4429084975823377,0.5570915024176623,0.4429084975823377,,3.097942608594116,4.263912931106959,3.097942608594116,4.263912931106959,heuristic_v1,heuristic_v1,87.57589911256423,100.887435777674,0.625,0.72,0.288,0.325,4.233333333333333,8.58,2.1,7.56,5.7,5.4,3.0,2.88,0.9,3.96,0.98,-13.31153666510977,-0.0949999999999999,-0.037,4.346666666666667,5.459999999999999,0.2999999999999998,1.0,1.0,6.0,3.0,6.0,0.0,13.0,13.0,0.0,1.0,9.4448392,0.0,68.36
2026-04-28T18:02:25+00:00,824931,2026-04-28,2026,144,116,Atlanta Braves,Detroit Tigers,0.5665160019202443,0.4334839980797557,0.5665160019202443,,4.86088444612928,4.342633078935076,4.86088444612928,4.342633078935076,heuristic_v1,heuristic_v1,111.1163007940215,105.09107893507708,0.793,0.75,0.34,0.333,4.6,2.925581395348837,2.7,2.51,5.4,10.05,2.31,3.14,1.16,0.63,1.01,6.02522185894442,0.043,0.007,-1.6744186046511622,-0.1900000000000004,-4.65,1.0,1.0,9.0,2.0,7.0,3.0,13.0,13.0,0.0,1.0,13.4837507,1.1062992125984252,68.18
2026-04-28T18:02:25+00:00,823716,2026-04-28,2026,142,136,Minnesota Twins,Seattle Mariners,0.5373841770440112,0.4626158229559888,0.5373841770440112,,4.54864887575899,4.502150601022261,4.54864887575899,4.502150601022261,heuristic_v1,heuristic_v1,97.66464269033162,98.36524988323214,0.697,0.702,0.323,0.324,3.1927835051546394,2.978787878787879,3.9,4.36,9.19,9.55,2.23,1.91,0.84,0.82,0.98,-0.7006071929005202,-0.005,-0.001,-0.2139956263667604,0.4600000000000004,-0.3600000000000012,0.0,0.0,5.0,0.0,3.0,4.0,13.0,13.0,0.0,1.0,13.3594765,0.0,51.620000000000005
2026-04-28T18:02:25+00:00,824610,2026-04-28,2026,145,108,Chicago White Sox,Los Angeles Angels,0.543569406723119,0.4564305932768809,0.543569406723119,,5.022037203134753,4.864211233505918,5.022037203134753,4.864211233505918,heuristic_v1,heuristic_v1,96.4035497431107,102.00840728631482,0.688,0.728,0.315,0.334,3.0361702127659576,2.197345132743363,2.01,0.24,7.47,10.27,2.01,3.11,0.57,0.24,1.04,-5.604857543204119,-0.04,-0.019,-0.8388250800225947,-1.7699999999999998,-2.8,0.0,0.0,6.0,3.0,6.0,2.0,13.0,13.0,0.0,1.0,16.404194399999998,0.0,59.36
2026-04-28T18:02:25+00:00,823798,2026-04-28,2026,158,109,Milwaukee Brewers,Arizona Diamondbacks,0.4481554130370198,0.5518445869629802,0.4481554130370198,,3.286172553713218,4.440216223554616,3.286172553713218,4.440216223554616,heuristic_v1,heuristic_v1,95.0023353573097,103.12937879495564,0.678,0.736,0.329,0.31,4.317391304347826,8.996551724137932,2.35,9.31,4.3,7.45,3.13,6.52,0.78,3.72,1.02,-8.127043437645938,-0.0579999999999999,0.019,4.679160419790106,6.960000000000001,-3.1500000000000004,1.0,1.0,3.0,4.0,6.0,5.0,13.0,13.0,0.0,0.0,16.839154100000002,0.0,63.14
2026-04-28T18:02:25+00:00,822908,2026-04-28,2026,140,147,Texas Rangers,New York Yankees,0.5547543769146163,0.4452456230853837,0.5547543769146163,,5.177268405406025,4.821382600288231,5.177268405406025,4.821382600288231,heuristic_v1,heuristic_v1,97.80476412891171,106.4922933208781,0.698,0.76,0.314,0.331,3.218421052631579,1.5018691588785047,2.13,1.77,12.43,10.35,2.49,1.01,1.42,0.25,1.03,-8.687529191966377,-0.062,-0.017,-1.7165518937530742,-0.3599999999999999,2.08,0.0,0.0,6.0,2.0,4.0,1.0,13.0,12.0,0.0,1.0,29.825808,6.181102362204725,88.16
2026-04-28T18:02:25+00:00,825017,2026-04-28,2026,133,118,Athletics,Kansas City Royals,0.5414640537178247,0.4585359462821753,0.5414640537178247,,4.13638346281894,4.036052312003736,4.13638346281894,4.036052312003736,heuristic_v1,heuristic_v1,99.34609995329284,99.06585707613269,0.709,0.707,0.316,0.321,,3.797674418604651,,4.08,,9.1,,4.08,,0.94,0.93,0.2802428771601768,0.002,-0.005,,,,1.0,1.0,1.0,1.0,5.0,1.0,13.0,12.0,1.0,0.0,9.8797989,0.0,67.28
2026-04-28T18:02:25+00:00,823310,2026-04-28,2026,135,112,San Diego Padres,Chicago Cubs,0.5197950296733347,0.4802049703266653,0.5197950296733347,,4.204167208922639,4.424635731280771,4.204167208922639,4.424635731280771,heuristic_v1,heuristic_v1,97.10415693601122,109.43484353106028,0.693,0.781,0.311,0.354,3.2475409836065574,3.60561797752809,5.75,2.73,8.85,6.67,3.98,3.34,0.44,0.61,0.94,-12.33068659504906,-0.088,-0.0429999999999999,0.3580769939215327,-3.02,2.18,0.0,0.0,7.0,1.0,10.0,1.0,13.0,13.0,0.0,1.0,11.2468151,0.0,69.62
2026-04-28T18:02:25+00:00,823956,2026-04-28,2026,119,146,Los Angeles Dodgers,Miami Marlins,0.5166779809998826,0.4833220190001174,0.5166779809998826,,4.615341354857543,4.91039284145843,4.615341354857543,4.91039284145843,heuristic_v1,heuristic_v1,116.0205511443251,100.6071929005138,0.828,0.718,0.355,0.332,1.8916666666666668,3.6925925925925926,0.38,3.67,9.38,5.67,2.25,2.33,0.0,0.67,0.99,15.413358243811302,0.1099999999999999,0.0229999999999999,1.8009259259259258,3.29,3.710000000000001,0.0,0.0,10.0,3.0,2.0,1.0,13.0,13.0,0.0,1.0,11.806049,0.0,71.42
2026-04-28T22:16:04+00:00,824447,2026-04-28,2026,114,139,Cleveland Guardians,Tampa Bay Rays,0.5448258167832213,0.4551741832167787,0.5448258167832213,,4.365445344465203,4.209671310179078,4.365445344465203,4.209671310179078,heuristic_v1,heuristic_v1,97.52452125175152,101.0275572162541,0.696,0.721,0.317,0.332,4.616483516483517,3.866666666666666,4.45,2.1,7.71,6.0,3.26,2.4,1.48,0.9,0.99,-3.5030359645025726,-0.025,-0.015,-0.7498168498168503,-2.35,1.71,0.0,0.0,2.0,1.0,8.0,1.0,13.0,13.0,0.0,1.0,17.895484800000002,0.0,69.62
2026-04-28T22:16:04+00:00,824849,2026-04-28,2026,110,117,Baltimore Orioles,Houston Astros,0.5122630963726257,0.4877369036273743,0.5122630963726257,,4.38420168706212,4.736719307333023,4.38420168706212,4.736719307333023,heuristic_v1,heuristic_v1,101.0275572162541,109.71508640822049,0.721,0.783,0.321,0.345,3.6647058823529415,4.6,5.08,2.16,7.31,8.64,3.18,3.24,0.64,1.62,1.03,-8.687529191966377,-0.062,-0.0239999999999999,0.9352941176470582,-2.92,-1.330000000000001,1.0,1.0,6.0,4.0,9.0,6.0,13.0,13.0,0.0,0.0,9.0720166,0.0,62.24
2026-04-28T22:16:04+00:00,824526,2026-04-28,2026,113,115,Cincinnati Reds,Colorado Rockies,0.5353412026659172,0.4646587973340828,0.5353412026659172,,4.672012341245392,4.657405975311938,4.672012341245392,4.657405975311938,heuristic_v1,heuristic_v1,95.8430639887903,99.06585707613269,0.684,0.707,0.307,0.316,3.992857142857143,3.802127659574469,2.57,2.3,9.64,7.47,3.54,2.3,1.29,0.57,1.06,-3.222793087342368,-0.0229999999999999,-0.009,-0.1907294832826744,-0.27,2.170000000000001,1.0,1.0,3.0,1.0,5.0,1.0,13.0,12.0,0.0,1.0,12.3031458,0.8346456692913387,70.34
2026-04-28T22:16:04+00:00,823390,2026-04-28,2026,134,138,Pittsburgh Pirates,St. Louis Cardinals,0.4782885928496501,0.5217114071503499,0.4782885928496501,,3.793840167211583,4.613303733737778,3.793840167211583,4.613303733737778,heuristic_v1,heuristic_v1,97.80476412891171,98.64549276039234,0.698,0.704,0.326,0.32,2.392134831460674,5.641666666666667,2.43,5.63,9.71,5.63,2.73,4.13,0.3,1.5,0.96,-0.8407286314806157,-0.006,0.006,3.2495318352059925,3.2,4.080000000000001,0.0,0.0,1.0,1.0,2.0,1.0,14.0,14.0,0.0,1.0,12.8002426,0.0275590551181102,70.34
2026-04-28T22:16:04+00:00,823473,2026-04-28,2026,143,137,Philadelphia Phillies,San Francisco Giants,0.4887286229227404,0.5112713770772596,0.4887286229227404,,4.02055123581043,4.714441635251364,4.02055123581043,4.714441635251364,heuristic_v1,heuristic_v1,91.91966370854745,93.46099953292855,0.656,0.667,0.294,0.295,3.209756097560976,5.749350649350649,6.91,5.26,10.87,9.12,2.96,4.91,0.99,2.1,1.04,-1.5413358243811217,-0.011,-0.001,2.5395945517896736,-1.6500000000000004,1.75,1.0,1.0,4.0,1.0,8.0,3.0,13.0,13.0,1.0,0.0,10.8739925,0.0,66.74000000000001
2026-04-28T22:16:04+00:00,822823,2026-04-28,2026,141,111,Toronto Blue Jays,Boston Red Sox,0.5711874872996413,0.4288125127003587,0.5711874872996413,,5.01382075817375,4.40568548575432,5.01382075817375,4.40568548575432,heuristic_v1,heuristic_v1,97.52452125175152,93.32087809434846,0.696,0.666,0.312,0.312,,2.1,,1.5,,16.5,,1.5,,1.5,1.03,4.203643157403064,0.0299999999999999,0.0,,,,0.0,0.0,8.0,5.0,6.0,2.0,13.0,13.0,0.0,1.0,10.4390328,0.0866141732283464,54.86
2026-04-28T22:16:04+00:00,823636,2026-04-28,2026,121,120,New York Mets,Washington Nationals,0.4429084975823377,0.5570915024176623,0.4429084975823377,,3.097942608594116,4.263912931106959,3.097942608594116,4.263912931106959,heuristic_v1,heuristic_v1,87.57589911256423,100.887435777674,0.625,0.72,0.288,0.325,4.233333333333333,8.58,2.1,7.56,5.7,5.4,3.0,2.88,0.9,3.96,0.98,-13.31153666510977,-0.0949999999999999,-0.037,4.346666666666667,5.459999999999999,0.2999999999999998,1.0,1.0,6.0,3.0,6.0,0.0,13.0,13.0,0.0,1.0,9.4448392,0.0,68.36
2026-04-28T22:16:04+00:00,824931,2026-04-28,2026,144,116,Atlanta Braves,Detroit Tigers,0.5665160019202443,0.4334839980797557,0.5665160019202443,,4.86088444612928,4.342633078935076,4.86088444612928,4.342633078935076,heuristic_v1,heuristic_v1,111.1163007940215,105.09107893507708,0.793,0.75,0.34,0.333,4.6,2.925581395348837,2.7,2.51,5.4,10.05,2.31,3.14,1.16,0.63,1.01,6.02522185894442,0.043,0.007,-1.6744186046511622,-0.1900000000000004,-4.65,1.0,1.0,9.0,2.0,7.0,3.0,13.0,13.0,0.0,1.0,13.4837507,1.1062992125984252,68.18
2026-04-28T22:16:04+00:00,823716,2026-04-28,2026,142,136,Minnesota Twins,Seattle Mariners,0.5373841770440112,0.4626158229559888,0.5373841770440112,,4.54864887575899,4.502150601022261,4.54864887575899,4.502150601022261,heuristic_v1,heuristic_v1,97.66464269033162,98.36524988323214,0.697,0.702,0.323,0.324,3.1927835051546394,2.978787878787879,3.9,4.36,9.19,9.55,2.23,1.91,0.84,0.82,0.98,-0.7006071929005202,-0.005,-0.001,-0.2139956263667604,0.4600000000000004,-0.3600000000000012,0.0,0.0,5.0,0.0,3.0,4.0,13.0,13.0,0.0,1.0,13.3594765,0.0,51.620000000000005
2026-04-28T22:16:04+00:00,824610,2026-04-28,2026,145,108,Chicago White Sox,Los Angeles Angels,0.543569406723119,0.4564305932768809,0.543569406723119,,5.022037203134753,4.864211233505918,5.022037203134753,4.864211233505918,heuristic_v1,heuristic_v1,96.4035497431107,102.00840728631482,0.688,0.728,0.315,0.334,3.0361702127659576,2.197345132743363,2.01,0.24,7.47,10.27,2.01,3.11,0.57,0.24,1.04,-5.604857543204119,-0.04,-0.019,-0.8388250800225947,-1.7699999999999998,-2.8,0.0,0.0,6.0,3.0,6.0,2.0,13.0,13.0,0.0,1.0,16.404194399999998,0.0,59.36
2026-04-28T22:16:04+00:00,823798,2026-04-28,2026,158,109,Milwaukee Brewers,Arizona Diamondbacks,0.4481554130370198,0.5518445869629802,0.4481554130370198,,3.286172553713218,4.440216223554616,3.286172553713218,4.440216223554616,heuristic_v1,heuristic_v1,95.0023353573097,103.12937879495564,0.678,0.736,0.329,0.31,4.317391304347826,8.996551724137932,2.35,9.31,4.3,7.45,3.13,6.52,0.78,3.72,1.02,-8.127043437645938,-0.0579999999999999,0.019,4.679160419790106,6.960000000000001,-3.1500000000000004,1.0,1.0,3.0,4.0,6.0,5.0,13.0,13.0,0.0,0.0,16.839154100000002,0.0,63.14
2026-04-28T22:16:04+00:00,822908,2026-04-28,2026,140,147,Texas Rangers,New York Yankees,0.5547543769146163,0.4452456230853837,0.5547543769146163,,5.177268405406025,4.821382600288231,5.177268405406025,4.821382600288231,heuristic_v1,heuristic_v1,97.80476412891171,106.4922933208781,0.698,0.76,0.314,0.331,3.218421052631579,1.5018691588785047,2.13,1.77,12.43,10.35,2.49,1.01,1.42,0.25,1.03,-8.687529191966377,-0.062,-0.017,-1.7165518937530742,-0.3599999999999999,2.08,0.0,0.0,6.0,2.0,4.0,1.0,13.0,12.0,0.0,1.0,29.825808,6.181102362204725,88.16
2026-04-28T22:16:04+00:00,825017,2026-04-28,2026,133,118,Athletics,Kansas City Royals,0.5366728044304535,0.4633271955695465,0.5366728044304535,,4.13638346281894,4.104298287461255,4.13638346281894,4.104298287461255,heuristic_v1,heuristic_v1,99.34609995329284,99.06585707613269,0.709,0.707,0.316,0.321,3.918181818181818,3.797674418604651,3.86,4.08,7.36,9.1,2.45,4.08,1.05,0.94,0.93,0.2802428771601768,0.002,-0.005,-0.1205073995771668,0.2200000000000002,-1.739999999999999,1.0,1.0,1.0,1.0,5.0,1.0,13.0,12.0,1.0,0.0,9.8797989,0.0,67.28
2026-04-28T22:16:04+00:00,823310,2026-04-28,2026,135,112,San Diego Padres,Chicago Cubs,0.5197950296733347,0.4802049703266653,0.5197950296733347,,4.204167208922639,4.424635731280771,4.204167208922639,4.424635731280771,heuristic_v1,heuristic_v1,97.10415693601122,109.43484353106028,0.693,0.781,0.311,0.354,3.2475409836065574,3.60561797752809,5.75,2.73,8.85,6.67,3.98,3.34,0.44,0.61,0.94,-12.33068659504906,-0.088,-0.0429999999999999,0.3580769939215327,-3.02,2.18,0.0,0.0,7.0,1.0,10.0,1.0,13.0,13.0,0.0,1.0,11.2468151,0.0,69.62
2026-04-28T22:16:04+00:00,823956,2026-04-28,2026,119,146,Los Angeles Dodgers,Miami Marlins,0.5166779809998826,0.4833220190001174,0.5166779809998826,,4.615341354857543,4.91039284145843,4.615341354857543,4.91039284145843,heuristic_v1,heuristic_v1,116.0205511443251,100.6071929005138,0.828,0.718,0.355,0.332,1.8916666666666668,3.6925925925925926,0.38,3.67,9.38,5.67,2.25,2.33,0.0,0.67,0.99,15.413358243811302,0.1099999999999999,0.0229999999999999,1.8009259259259258,3.29,3.710000000000001,0.0,0.0,10.0,3.0,2.0,1.0,13.0,13.0,0.0,1.0,11.806049,0.0,71.42
